Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
70	Atmosphere	0.8862710592086037	3003.138406738031	245.57404203163236	3984.1533	3982.68408203125	-1.0	4132.7607421875	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
100	Interior	0.8862710592086037	3022.91184297422	245.57404203163236	3982.684	3982.68408203125	8.203124980354914e-05	4132.7607421875	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
100	Atmosphere	0.8862710592086037	3003.004462356616	245.57404203163236	3982.684	3981.47607421875	-1.0	4131.55322265625	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
134	Interior	0.8862710592086037	3022.7532283400956	245.57404203163236	3981.476	3981.47607421875	7.421874988722266e-05	4131.55322265625	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
134	Atmosphere	0.8862710592086037	3002.8554548126876	245.57404203163236	3981.476	3979.5556640625	-1.0	4129.6328125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
172	Interior	0.8862710665806504	3022.5760251543607	245.57404369777996	3979.5557	3979.5556640625	-3.593749988795025e-05	4129.6328125	1029.8633239110472	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
172	Atmosphere	0.8862710665806504	3002.688971002074	245.57404369777996	3979.5557	3977.4111328125	-1.0	4127.48876953125	1029.8633239110472	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
214	Interior	0.8862710665806504	3022.38026343762	245.57404369777996	3977.4111	3977.4111328125	3.281250019426807e-05	4127.48876953125	1029.8633239110472	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
214	Atmosphere	0.8862710665806504	3002.505053480451	245.57404369777996	3977.4111	3975.04248046875	-1.0	4125.12060546875	1029.8633239110472	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
262	Interior	0.8862710665806504	3022.156648003426	245.57404369777996	3975.042499999999	3975.04248046875	-1.9531249108695192e-05	4125.12060546875	1029.8633239110472	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
262	Atmosphere	0.8862710665806504	3002.2949711436795	245.57404369777996	3975.042499999999	3972.33544921875	-1.0	4122.4140625	1029.8633239110472	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
316	Interior	0.8862710736226054	3021.9052323522515	245.5740452893239	3972.3354	3972.33544921875	4.921875006402843e-05	4122.4140625	1029.8633506088647	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
316	Atmosphere	0.8862710736226054	3002.05876070761	245.5740452893239	3972.3354	3969.295654296875	-1.0	4119.37451171875	1029.8633506088647	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
376	Interior	0.8862710736226054	3021.626062842401	245.5740452893239	3969.2957000000006	3969.295654296875	-4.5703125579166226e-05	4119.37451171875	1029.8633506088647	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
376	Atmosphere	0.8862710736226054	3001.796484330383	245.5740452893239	3969.2957000000006	3965.915771484375	-1.0	4115.99560546875	1029.8633506088647	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
442	Interior	0.8862710798943465	3021.319207928799	245.57404670679267	3965.9158	3965.915771484375	-2.8515625217551133e-05	4115.99560546875	1029.8633743866083	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
442	Atmosphere	0.8862710798943465	3001.505956059053	245.57404670679267	3965.9158	3962.650146484375	-1.0	4112.73046875	1029.8633743866083	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
516	Interior	0.8862710798943465	3020.975398346306	245.57404670679267	3962.6501	3962.650146484375	4.648437516152626e-05	4112.73046875	1029.8633743866083	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
516	Atmosphere	0.8862710798943465	3001.182921830344	245.57404670679267	3962.6501	3958.494873046875	-1.0	4108.57568359375	1029.8633743866083	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
598	Interior	0.8862710875964848	3020.5947618812047	245.5740484475438	3958.4949	3958.494873046875	-2.6953125143336365e-05	4108.57568359375	1029.8634035873458	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
