Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
3.199600e+04	6.335439e+06	5.972000e+24	2.588922e+03	2.600087e+03	2.798069e+02	2.352886e+02	2.305933e+03	2.233026e+03	7.290712e+01	2.426251e+03	3.849449e+01	1.029870e+03	9.930493e+00	9.985168e-01	4.500000e-01	1.903021e+24	4.135019e+24	6.133113e+21	4.128885e+24	6.165800e+08	1.000320e+08	6.640121e+06	1.159773e-04	4.715099e-09	4.151428e+03	3.051136e+20	6.007808e+01	3.099174e-02	4.930413e+21	0.000000e+00	6.587415e+23	6.636719e+23	8.882278e+19	0.000000e+00	1.186741e+22	1.195624e+22	5.008040e-01	3.008734e+01	4.914583e+21	0.000000e+00	1.281416e+21	6.195999e+21	2.162908e+20	0.000000e+00	5.639514e+19	2.726859e+20	4.991960e-01	2.999074e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.939713e+18	0.000000e+00	1.328023e+21	1.337963e+21	2.361385e+20	0.000000e+00	1.058021e+22	1.081635e+22	5.902906e+19	0.000000e+00	1.539109e+19	7.442015e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.209273e-02	1.683868e-01	0.000000e+00	0.000000e+00	4.000378e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.747500e+04	6.335439e+06	5.972000e+24	2.569324e+03	2.580098e+03	2.798070e+02	2.352887e+02	2.233026e+03	2.154641e+03	7.838538e+01	2.347827e+03	3.853270e+01	1.029871e+03	9.930493e+00	9.977132e-01	4.500000e-01	1.903021e+24	4.135019e+24	9.456053e+21	4.125562e+24	6.165802e+08	1.000375e+08	6.638013e+06	1.159036e-04	4.562244e-09	4.151424e+03	3.053408e+20	6.012192e+01	3.098066e-02	4.940049e+21	0.000000e+00	6.587315e+23	6.636716e+23	8.899636e+19	0.000000e+00	1.186723e+22	1.195623e+22	5.012301e-01	3.013492e+01	4.915801e+21	0.000000e+00	1.280196e+21	6.195996e+21	2.163444e+20	0.000000e+00	5.634141e+19	2.726858e+20	4.987699e-01	2.998700e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.959139e+18	0.000000e+00	1.328003e+21	1.337962e+21	2.363316e+20	0.000000e+00	1.058001e+22	1.081634e+22	5.904368e+19	0.000000e+00	1.537643e+19	7.442011e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.214052e-02	1.686741e-01	0.000000e+00	0.000000e+00	4.002657e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.308600e+04	6.335439e+06	5.972000e+24	2.549711e+03	2.560107e+03	2.798071e+02	2.352888e+02	2.154641e+03	2.079064e+03	7.557704e+01	2.272214e+03	3.856934e+01	1.029872e+03	9.930493e+00	9.967122e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.359498e+22	4.121424e+24	6.165804e+08	1.000431e+08	6.636088e+06	1.158363e-04	4.415189e-09	4.151420e+03	3.056234e+20	6.017679e+01	3.096687e-02	4.952058e+21	0.000000e+00	6.587192e+23	6.636712e+23	8.921271e+19	0.000000e+00	1.186701e+22	1.195622e+22	5.017606e-01	3.019434e+01	4.917306e+21	0.000000e+00	1.278687e+21	6.195993e+21	2.164107e+20	0.000000e+00	5.627500e+19	2.726857e+20	4.982394e-01	2.998245e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.983349e+18	0.000000e+00	1.327978e+21	1.337961e+21	2.365719e+20	0.000000e+00	1.057976e+22	1.081634e+22	5.906177e+19	0.000000e+00	1.535831e+19	7.442007e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.220005e-02	1.690323e-01	0.000000e+00	0.000000e+00	4.005501e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.887500e+04	6.335439e+06	5.972000e+24	2.530129e+03	2.540122e+03	2.798072e+02	2.352889e+02	2.079064e+03	1.998622e+03	8.044205e+01	2.191739e+03	3.860359e+01	1.029873e+03	9.930493e+00	9.954901e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.864859e+22	4.116370e+24	6.165806e+08	1.000489e+08	6.634103e+06	1.157670e-04	4.258937e-09	4.151415e+03	3.059686e+20	6.024410e+01	3.095003e-02	4.966754e+21	0.000000e+00	6.587041e+23	6.636709e+23	8.947746e+19	0.000000e+00	1.186674e+22	1.195622e+22	5.024084e-01	3.026714e+01	4.919136e+21	0.000000e+00	1.276854e+21	6.195990e+21	2.164912e+20	0.000000e+00	5.619435e+19	2.726855e+20	4.975916e-01	2.997696e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.001298e+19	0.000000e+00	1.327947e+21	1.337960e+21	2.368656e+20	0.000000e+00	1.057946e+22	1.081633e+22	5.908374e+19	0.000000e+00	1.533630e+19	7.442003e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.227282e-02	1.694709e-01	0.000000e+00	0.000000e+00	4.008981e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.481600e+04	6.335439e+06	5.972000e+24	2.510538e+03	2.520150e+03	2.798073e+02	2.352889e+02	1.998622e+03	1.922461e+03	7.616070e+01	2.115546e+03	3.863611e+01	1.029875e+03	9.930493e+00	9.940399e-01	4.500000e-01	1.903021e+24	4.135019e+24	2.464517e+22	4.110373e+24	6.165809e+08	1.000548e+08	6.632102e+06	1.156970e-04	4.111019e-09	4.151411e+03	3.063791e+20	6.032435e+01	3.093003e-02	4.984255e+21	0.000000e+00	6.586862e+23	6.636705e+23	8.979274e+19	0.000000e+00	1.186642e+22	1.195621e+22	5.031778e-01	3.035387e+01	4.921299e+21	0.000000e+00	1.274687e+21	6.195986e+21	2.165864e+20	0.000000e+00	5.609899e+19	2.726854e+20	4.968222e-01	2.997047e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.004826e+19	0.000000e+00	1.327911e+21	1.337960e+21	2.372148e+20	0.000000e+00	1.057911e+22	1.081632e+22	5.910972e+19	0.000000e+00	1.531027e+19	7.441999e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.235932e-02	1.699933e-01	0.000000e+00	0.000000e+00	4.013127e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.091100e+04	6.335439e+06	5.972000e+24	2.490952e+03	2.500188e+03	2.798073e+02	2.352890e+02	1.922461e+03	1.847250e+03	7.521088e+01	2.040304e+03	3.866642e+01	1.029876e+03	9.930493e+00	9.923460e-01	4.500000e-01	1.903021e+24	4.135019e+24	3.164958e+22	4.103369e+24	6.165811e+08	1.000609e+08	6.630235e+06	1.156318e-04	3.965249e-09	4.151406e+03	3.068601e+20	6.041855e+01	3.090664e-02	5.004795e+21	0.000000e+00	6.586653e+23	6.636701e+23	9.016278e+19	0.000000e+00	1.186604e+22	1.195620e+22	5.040778e-01	3.045565e+01	4.923820e+21	0.000000e+00	1.272162e+21	6.195983e+21	2.166973e+20	0.000000e+00	5.598787e+19	2.726852e+20	4.959222e-01	2.996290e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.008967e+19	0.000000e+00	1.327869e+21	1.337959e+21	2.376241e+20	0.000000e+00	1.057869e+22	1.081632e+22	5.914001e+19	0.000000e+00	1.527994e+19	7.441995e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.246062e-02	1.706064e-01	0.000000e+00	0.000000e+00	4.017993e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.723000e+04	6.335439e+06	5.972000e+24	2.471324e+03	2.480192e+03	2.798074e+02	2.352891e+02	1.847250e+03	1.773645e+03	7.360474e+01	1.966672e+03	3.869434e+01	1.029877e+03	9.930493e+00	9.903706e-01	4.500000e-01	1.903021e+24	4.135019e+24	3.981782e+22	4.095201e+24	6.165813e+08	1.000672e+08	6.628331e+06	1.155654e-04	3.822661e-09	4.151401e+03	3.074234e+20	6.052903e+01	3.087930e-02	5.028890e+21	0.000000e+00	6.586408e+23	6.636697e+23	9.059686e+19	0.000000e+00	1.186560e+22	1.195620e+22	5.051294e-01	3.057499e+01	4.926756e+21	0.000000e+00	1.269223e+21	6.195979e+21	2.168265e+20	0.000000e+00	5.585850e+19	2.726850e+20	4.948706e-01	2.995404e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.013824e+19	0.000000e+00	1.327820e+21	1.337958e+21	2.381036e+20	0.000000e+00	1.057821e+22	1.081631e+22	5.917527e+19	0.000000e+00	1.524464e+19	7.441991e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.257913e-02	1.713257e-01	0.000000e+00	0.000000e+00	4.023700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.371900e+04	6.335439e+06	5.972000e+24	2.451693e+03	2.460198e+03	2.798075e+02	2.352891e+02	1.773645e+03	1.700819e+03	7.282603e+01	1.893820e+03	3.871986e+01	1.029879e+03	9.930493e+00	9.881111e-01	4.500000e-01	1.903021e+24	4.135019e+24	4.916076e+22	4.085858e+24	6.165816e+08	1.000737e+08	6.626424e+06	1.154988e-04	3.681715e-09	4.151396e+03	3.080687e+20	6.065571e+01	3.084818e-02	5.056488e+21	0.000000e+00	6.586047e+23	6.636611e+23	9.109404e+19	0.000000e+00	1.186495e+22	1.195604e+22	5.063268e-01	3.071161e+01	4.930122e+21	0.000000e+00	1.265875e+21	6.195997e+21	2.169747e+20	0.000000e+00	5.571117e+19	2.726858e+20	4.936732e-01	2.994410e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.019388e+19	0.000000e+00	1.327747e+21	1.337941e+21	2.386528e+20	0.000000e+00	1.057752e+22	1.081617e+22	5.921569e+19	0.000000e+00	1.520443e+19	7.442012e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.271427e-02	1.721483e-01	0.000000e+00	0.000000e+00	4.030229e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.038000e+04	6.335439e+06	5.972000e+24	2.432110e+03	2.440240e+03	2.798076e+02	2.352892e+02	1.700819e+03	1.626100e+03	7.471902e+01	1.819079e+03	3.874202e+01	1.029880e+03	9.930493e+00	9.855525e-01	4.500000e-01	1.903021e+24	4.135019e+24	5.974070e+22	4.075278e+24	6.165819e+08	1.000804e+08	6.624855e+06	1.154440e-04	3.537686e-09	4.151391e+03	3.088068e+20	6.080070e+01	3.081259e-02	5.088178e+21	0.000000e+00	6.585726e+23	6.636607e+23	9.166496e+19	0.000000e+00	1.186437e+22	1.195603e+22	5.076959e-01	3.086827e+01	4.933920e+21	0.000000e+00	1.262074e+21	6.195993e+21	2.171418e+20	0.000000e+00	5.554386e+19	2.726857e+20	4.923041e-01	2.993244e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.025777e+19	0.000000e+00	1.327682e+21	1.337940e+21	2.392813e+20	0.000000e+00	1.057689e+22	1.081617e+22	5.926131e+19	0.000000e+00	1.515877e+19	7.442008e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.286907e-02	1.730938e-01	0.000000e+00	0.000000e+00	4.037733e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.731200e+04	6.335439e+06	5.972000e+24	2.412490e+03	2.420248e+03	2.798077e+02	2.352893e+02	1.626100e+03	1.551493e+03	7.460745e+01	1.744453e+03	3.876088e+01	1.029882e+03	9.930493e+00	9.826401e-01	4.500000e-01	1.903021e+24	4.135019e+24	7.178344e+22	4.063235e+24	6.165821e+08	1.000873e+08	6.623061e+06	1.153814e-04	3.393775e-09	4.151385e+03	3.096530e+20	6.096705e+01	3.077194e-02	5.124594e+21	0.000000e+00	6.585357e+23	6.636603e+23	9.232100e+19	0.000000e+00	1.186371e+22	1.195603e+22	5.092594e-01	3.104804e+01	4.938242e+21	0.000000e+00	1.257747e+21	6.195989e+21	2.173320e+20	0.000000e+00	5.535346e+19	2.726855e+20	4.907406e-01	2.991900e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.033118e+19	0.000000e+00	1.327608e+21	1.337939e+21	2.400023e+20	0.000000e+00	1.057616e+22	1.081616e+22	5.931323e+19	0.000000e+00	1.510680e+19	7.442003e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.304619e-02	1.741801e-01	0.000000e+00	0.000000e+00	4.046353e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.446800e+04	6.335439e+06	5.972000e+24	2.392871e+03	2.400261e+03	2.798078e+02	2.352894e+02	1.551493e+03	1.478155e+03	7.333821e+01	1.671100e+03	3.877651e+01	1.029883e+03	9.930493e+00	9.793754e-01	4.500000e-01	1.903021e+24	4.135019e+24	8.528306e+22	4.049735e+24	6.165824e+08	1.000945e+08	6.621261e+06	1.153185e-04	3.252427e-09	4.151380e+03	3.106097e+20	6.115517e+01	3.072622e-02	5.165860e+21	0.000000e+00	6.584940e+23	6.636599e+23	9.306441e+19	0.000000e+00	1.186295e+22	1.195602e+22	5.110185e-01	3.125142e+01	4.943088e+21	0.000000e+00	1.252897e+21	6.195985e+21	2.175453e+20	0.000000e+00	5.514000e+19	2.726853e+20	4.889815e-01	2.990374e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.041437e+19	0.000000e+00	1.327524e+21	1.337938e+21	2.408175e+20	0.000000e+00	1.057534e+22	1.081615e+22	5.937143e+19	0.000000e+00	1.504855e+19	7.441998e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.324591e-02	1.754105e-01	0.000000e+00	0.000000e+00	4.056118e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
