Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	F_sct	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
502	Interior	0.8862710592086037	3157.245453264894	271.68748969258314	1895.6548000000003	1895.65478515625	-1.4843750250292942e-05	2069.626953125	1029.8632959617698	31.999309539794922	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
502	Atmosphere	0.8862710592086037	3147.799537745757	271.68748969258314	1895.6548000000003	1889.18310546875	-6.47169453125025	2063.1572265625	1029.8632959617698	31.997344970703125	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
1002	Interior	0.8862710868262709	3156.134431642558	271.68749659815353	1889.1830999999995	1889.18310546875	5.468750487125362e-06	2063.1572265625	1029.8634006672721	31.997344970703125	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
1002	Atmosphere	0.8862710868262709	3146.712524734194	271.68749659815353	1889.1830999999995	1884.3818359375	-4.801264062499513	2058.35791015625	1029.8634006672721	31.99536895751953	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
1502	Interior	0.8862711143339075	3155.025807099267	271.6875034762112	1884.3818	1884.3818359375	3.593749988795025e-05	2058.35791015625	1029.863504955621	31.99536895751953	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
1502	Atmosphere	0.8862711143339075	3145.636025710851	271.6875034762112	1884.3818	1877.956298828125	-6.425501171875112	2051.934326171875	1029.863504955621	31.993412017822266	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
2002	Interior	0.8862711418415441	3153.9205008330423	271.68751035426834	1877.9562999999998	1877.956298828125	-1.1718748282874003e-06	2051.934326171875	1029.86360924397	31.993412017822266	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
2002	Atmosphere	0.8862711418415441	3144.557367198879	271.68751035426834	1877.9562999999998	1872.626708984375	-5.329591015624828	2046.6068115234375	1029.86360924397	31.991453170776367	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
2502	Interior	0.8862711693491807	3152.81789926839	271.6875172323249	1872.6267	1872.626708984375	8.984374971987563e-06	2046.6068115234375	1029.8637135323188	31.991453170776367	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
2502	Atmosphere	0.8862711693491807	3143.4866663530875	271.6875172323249	1872.6267	1866.24658203125	-6.380117968750028	2040.228515625	1029.8637135323188	31.989505767822266	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
3002	Interior	0.8862711968568172	3151.7186062770097	271.687524110381	1866.2465999999997	1866.24658203125	-1.796874971660145e-05	2040.228515625	1029.863817820668	31.989505767822266	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
3002	Atmosphere	0.8862711968568172	3142.4164749302645	271.687524110381	1866.2465999999997	1860.42626953125	-5.820330468749717	2034.4100341796875	1029.863817820668	31.987567901611328	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
3502	Interior	0.8862712243644538	3150.6223067702354	271.68753098843655	1860.4263	1860.42626953125	-3.0468750082945917e-05	2034.4100341796875	1029.8639221090166	31.987567901611328	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
3502	Atmosphere	0.8862712243644538	3141.3517819855424	271.68753098843655	1860.4263	1854.10498046875	-6.321319531250083	2028.0908203125	1029.8639221090166	31.98563575744629	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
4002	Interior	0.8862712518720904	3149.5293140380268	271.6875378664916	1854.105	1854.10498046875	-1.9531250018189894e-05	2028.0908203125	1029.8640263973655	31.98563575744629	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
4002	Atmosphere	0.8862712518720904	3140.2821228125968	271.6875378664916	1854.105	1849.438232421875	-4.666767578125018	2023.426025390625	1029.8640263973655	31.98369598388672	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
4502	Interior	0.886271279379727	3148.4386374260885	271.68754474454613	1849.4382	1849.438232421875	3.24218749483407e-05	2023.426025390625	1029.8641306857146	31.98369598388672	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
4502	Atmosphere	0.886271279379727	3139.2227067865956	271.68754474454613	1849.4382	1843.1861572265625	-6.252042773437552	2017.1759033203125	1029.8641306857146	31.981775283813477	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
5002	Interior	0.8862713068873637	3147.3512086250967	271.6875516226001	1843.1862000000003	1843.1861572265625	-4.27734378263267e-05	2017.1759033203125	1029.8642349740635	31.981775283813477	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
