Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
2	Interior	0.8862710592086037	3022.6557702331925	288.8107204626498	3338.534	3338.533935546875	-6.445312510550139e-05	3625.759521484375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
2	Atmosphere	0.8862710592086037	3005.96330169874	288.8107204626498	3338.534	3338.49365234375	-1.0	3625.71923828125	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
22	Interior	0.8862710592086037	3022.568905359309	288.8107204626498	3338.4937	3338.49365234375	-4.765624998981366e-05	3625.71923828125	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
22	Atmosphere	0.8862710592086037	3005.8810013970306	288.8107204626498	3338.4937	3337.58203125	-1.0	3624.80810546875	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
44	Interior	0.8862710592086037	3022.4733612453842	288.8107204626498	3337.5820000000003	3337.58203125	3.124999966530595e-05	3624.80810546875	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
44	Atmosphere	0.8862710592086037	3005.7904804841137	288.8107204626498	3337.5820000000003	3336.576904296875	-1.0	3623.80322265625	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
70	Interior	0.8862710592086037	3022.3604752625324	288.8107204626498	3336.577	3336.576904296875	-9.570312522555469e-05	3623.80322265625	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
70	Atmosphere	0.8862710592086037	3005.683519363568	288.8107204626498	3336.577	3335.3916015625	-1.0	3622.618408203125	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
100	Interior	0.8862710592086037	3022.230262114889	288.8107204626498	3335.3916	3335.3916015625	1.5625000742147677e-06	3622.618408203125	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
100	Atmosphere	0.8862710592086037	3005.560146932081	288.8107204626498	3335.3916	3334.02197265625	-1.0	3621.2490234375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
134	Interior	0.8862710592086037	3022.0827396181116	288.8107204626498	3334.022	3334.02197265625	-2.734374993451638e-05	3621.2490234375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
134	Atmosphere	0.8862710592086037	3005.4179958091345	288.8107204626498	3334.022	3332.94873046875	-1.0	3620.17626953125	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
172	Interior	0.8862710665806504	3021.9179043881063	288.81072242214555	3332.9487	3332.94873046875	3.0468750082945917e-05	3620.17626953125	1970.1668051916913	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
172	Atmosphere	0.8862710665806504	3005.2618167513815	288.81072242214555	3332.9487	3331.216796875	-1.0	3618.445068359375	1970.1668051916913	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
214	Interior	0.8862710665806504	3021.735804016437	288.81072242214555	3331.2167999999997	3331.216796875	-3.1249996936821844e-06	3618.445068359375	1970.1668051916913	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
214	Atmosphere	0.8862710665806504	3005.0892781856537	288.81072242214555	3331.2167999999997	3329.30517578125	-1.0	3616.533935546875	1970.1668051916913	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
262	Interior	0.8862710665806504	3021.5277933448624	288.81072242214555	3329.3052	3329.30517578125	-2.4218749786086846e-05	3616.533935546875	1970.1668051916913	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
262	Atmosphere	0.8862710665806504	3004.892191885178	288.81072242214555	3329.3052	3327.12060546875	-1.0	3614.35009765625	1970.1668051916913	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
316	Interior	0.8862710736226054	3021.293915419164	288.8107242939026	3327.1206	3327.12060546875	5.468749805004336e-06	3614.35009765625	1970.1668562656077	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
316	Atmosphere	0.8862710736226054	3004.6705878200783	288.8107242939026	3327.1206	3324.6650390625	-1.0	3611.895263671875	1970.1668562656077	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
