SO2_bar	series	78.10539669510918	78.10539669510918	78.10539669510918	78.10539669510918	78.10539669510918	78.10539669510918	78.10539668013107	78.10539666387709	78.10539664622871	78.10539662705527	78.10539660621255	78.10539658354121	78.10539655886508	78.1053965319891	78.10539650269703	78.10539647074897	78.1053964358783	78.10539639778848	78.10539635614899	85.69405951547903	137.5604801063718	188.3895722072022	238.20208237744774	287.0183422440103	331.82151270678435	372.01933597825814	408.39340585871827	441.5464797556501	471.9526880939812	499.99134534793643	525.9703851714502	550.1430119555966	572.7197905403416	593.8775917917493	613.7663237641153	632.5140730166446	650.2310847436073	667.0128816132112	682.9427347803509	698.0936414125642	712.5299219192024	726.3085209828345	739.4800756284342	752.0897984043828	764.1782125966496	775.7817681008511	781.0539452019456	781.0539445236163	781.0539438452803	781.0539431669376	781.0539424885881	781.0539418102319	781.0539411318686	781.0539404534987	781.0539397751222	781.0539390967386
SO2_vmr_xuv	series	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.010569182557374537	0.010569182557374539	0.010569182557374539	0.010569182557374535	0.010569182557374539	0.010569182557374537	0.010569182557374534	0.010569182557374535	0.010569182557374534	0.010569182557374534	0.010569182557374535	0.010569182557374534	0.010569182557374532	0.010569182557374535	0.010569182557374534	0.010569182557374535	0.010569182557374537	0.010569182557374537	0.01056918255737453	0.010569182557374534	0.010569182557374535	0.010569182557374535	0.010569182557374535	0.010569182557374534	0.010569182557374532	0.010569182557374535	0.010569182557374532	0.010569182557374535	0.010569182557374535	0.010569182557374534	0.010569182557374534	0.010569182557374535	0.010569182557374537	0.010569182557374534	0.010569182557374532	0.010569182557374534	0.010569182557374534	0.010569182557374534	0.010569182557374537	0.010569182557374537	0.010569182557374539	0.010569182557374535	0.010569182557374535	0.010569182557374539	0.010569182557374535	0.010569182557374535	0.01056918255737453	0.010569182557374535	0.010569182557374537	0.010569182557374534
H2S_mol_atm	const	0.0
H2S_mol_solid	const	0.0
H2S_mol_liquid	const	0.0
H2S_mol_total	const	0.0
H2S_kg_atm	const	0.0
H2S_kg_solid	const	0.0
H2S_kg_liquid	const	0.0
H2S_kg_total	const	0.0
H2S_vmr	const	0.0
H2S_bar	const	0.0
H2S_vmr_xuv	const	0.0
He_mol_atm	const	0.0
He_mol_solid	const	0.0
He_mol_liquid	const	0.0
He_mol_total	const	0.0
He_kg_atm	const	0.0
He_kg_solid	const	0.0
He_kg_liquid	const	0.0
He_kg_total	const	0.0
He_vmr	const	0.0
He_bar	const	0.0
He_vmr_xuv	const	0.0
Ne_mol_atm	const	0.0
Ne_mol_solid	const	0.0
Ne_mol_liquid	const	0.0
Ne_mol_total	const	0.0
Ne_kg_atm	const	0.0
Ne_kg_solid	const	0.0
Ne_kg_liquid	const	0.0
Ne_kg_total	const	0.0
Ne_vmr	const	0.0
Ne_bar	const	0.0
Ne_vmr_xuv	const	0.0
Ar_mol_atm	const	0.0
Ar_mol_solid	const	0.0
Ar_mol_liquid	const	0.0
Ar_mol_total	const	0.0
Ar_kg_atm	const	0.0
Ar_kg_solid	const	0.0
Ar_kg_liquid	const	0.0
Ar_kg_total	const	0.0
Ar_vmr	const	0.0
Ar_bar	const	0.0
Ar_vmr_xuv	const	0.0
Kr_mol_atm	const	0.0
Kr_mol_solid	const	0.0
Kr_mol_liquid	const	0.0
Kr_mol_total	const	0.0
Kr_kg_atm	const	0.0
Kr_kg_solid	const	0.0
Kr_kg_liquid	const	0.0
Kr_kg_total	const	0.0
Kr_vmr	const	0.0
Kr_bar	const	0.0
Kr_vmr_xuv	const	0.0
Xe_mol_atm	const	0.0
Xe_mol_solid	const	0.0
Xe_mol_liquid	const	0.0
Xe_mol_total	const	0.0
Xe_kg_atm	const	0.0
Xe_kg_solid	const	0.0
Xe_kg_liquid	const	0.0
Xe_kg_total	const	0.0
Xe_vmr	const	0.0
Xe_bar	const	0.0
Xe_vmr_xuv	const	0.0
SiO_mol_atm	const	0.0
SiO_mol_solid	const	0.0
SiO_mol_liquid	const	0.0
SiO_mol_total	const	0.0
SiO_kg_atm	const	0.0
SiO_kg_solid	const	0.0
SiO_kg_liquid	const	0.0
SiO_kg_total	const	0.0
SiO_vmr	const	0.0
SiO_bar	const	0.0
SiO_vmr_xuv	const	0.0
SiO2_mol_atm	const	0.0
SiO2_mol_solid	const	0.0
SiO2_mol_liquid	const	0.0
SiO2_mol_total	const	0.0
SiO2_kg_atm	const	0.0
SiO2_kg_solid	const	0.0
SiO2_kg_liquid	const	0.0
SiO2_kg_total	const	0.0
SiO2_vmr	const	0.0
SiO2_bar	const	0.0
SiO2_vmr_xuv	const	0.0
Si_mol_atm	const	0.0
Si_mol_solid	const	0.0
Si_mol_liquid	const	0.0
Si_mol_total	const	0.0
Si_kg_atm	const	0.0
Si_kg_solid	const	0.0
Si_kg_liquid	const	0.0
Si_kg_total	const	0.0
Si_vmr	const	0.0
Si_bar	const	0.0
Si_vmr_xuv	const	0.0
Na_mol_atm	const	0.0
Na_mol_solid	const	0.0
Na_mol_liquid	const	0.0
Na_mol_total	const	0.0
Na_kg_atm	const	0.0
Na_kg_solid	const	0.0
Na_kg_liquid	const	0.0
Na_kg_total	const	0.0
Na_vmr	const	0.0
Na_bar	const	0.0
Na_vmr_xuv	const	0.0
K_mol_atm	const	0.0
K_mol_solid	const	0.0
K_mol_liquid	const	0.0
K_mol_total	const	0.0
K_kg_atm	const	0.0
K_kg_solid	const	0.0
K_kg_liquid	const	0.0
K_kg_total	const	0.0
K_vmr	const	0.0
K_bar	const	0.0
K_vmr_xuv	const	0.0
Ti_mol_atm	const	0.0
Ti_mol_solid	const	0.0
Ti_mol_liquid	const	0.0
Ti_mol_total	const	0.0
Ti_kg_atm	const	0.0
Ti_kg_solid	const	0.0
Ti_kg_liquid	const	0.0
Ti_kg_total	const	0.0
Ti_vmr	const	0.0
Ti_bar	const	0.0
Ti_vmr_xuv	const	0.0
TiO_mol_atm	const	0.0
TiO_mol_solid	const	0.0
TiO_mol_liquid	const	0.0
TiO_mol_total	const	0.0
TiO_kg_atm	const	0.0
TiO_kg_solid	const	0.0
TiO_kg_liquid	const	0.0
TiO_kg_total	const	0.0
TiO_vmr	const	0.0
TiO_bar	const	0.0
TiO_vmr_xuv	const	0.0
TiO2_mol_atm	const	0.0
TiO2_mol_solid	const	0.0
TiO2_mol_liquid	const	0.0
TiO2_mol_total	const	0.0
TiO2_kg_atm	const	0.0
TiO2_kg_solid	const	0.0
TiO2_kg_liquid	const	0.0
TiO2_kg_total	const	0.0
TiO2_vmr	const	0.0
TiO2_bar	const	0.0
TiO2_vmr_xuv	const	0.0
Mg_mol_atm	const	0.0
Mg_mol_solid	const	0.0
Mg_mol_liquid	const	0.0
Mg_mol_total	const	0.0
Mg_kg_atm	const	0.0
Mg_kg_solid	const	0.0
Mg_kg_liquid	const	0.0
Mg_kg_total	const	0.0
Mg_vmr	const	0.0
Mg_bar	const	0.0
Mg_vmr_xuv	const	0.0
MgO_mol_atm	const	0.0
MgO_mol_solid	const	0.0
MgO_mol_liquid	const	0.0
MgO_mol_total	const	0.0
MgO_kg_atm	const	0.0
MgO_kg_solid	const	0.0
MgO_kg_liquid	const	0.0
MgO_kg_total	const	0.0
MgO_vmr	const	0.0
MgO_bar	const	0.0
MgO_vmr_xuv	const	0.0
Al_mol_atm	const	0.0
Al_mol_solid	const	0.0
Al_mol_liquid	const	0.0
Al_mol_total	const	0.0
Al_kg_atm	const	0.0
Al_kg_solid	const	0.0
Al_kg_liquid	const	0.0
Al_kg_total	const	0.0
Al_vmr	const	0.0
Al_bar	const	0.0
Al_vmr_xuv	const	0.0
HAlO2_mol_atm	const	0.0
HAlO2_mol_solid	const	0.0
HAlO2_mol_liquid	const	0.0
HAlO2_mol_total	const	0.0
HAlO2_kg_atm	const	0.0
HAlO2_kg_solid	const	0.0
HAlO2_kg_liquid	const	0.0
HAlO2_kg_total	const	0.0
HAlO2_vmr	const	0.0
HAlO2_bar	const	0.0
HAlO2_vmr_xuv	const	0.0
SiH_mol_atm	const	0.0
SiH_mol_solid	const	0.0
SiH_mol_liquid	const	0.0
SiH_mol_total	const	0.0
SiH_kg_atm	const	0.0
SiH_kg_solid	const	0.0
SiH_kg_liquid	const	0.0
SiH_kg_total	const	0.0
SiH_vmr	const	0.0
SiH_bar	const	0.0
SiH_vmr_xuv	const	0.0
SiH4_mol_atm	const	0.0
SiH4_mol_solid	const	0.0
SiH4_mol_liquid	const	0.0
SiH4_mol_total	const	0.0
SiH4_kg_atm	const	0.0
SiH4_kg_solid	const	0.0
SiH4_kg_liquid	const	0.0
SiH4_kg_total	const	0.0
SiH4_vmr	const	0.0
SiH4_bar	const	0.0
SiH4_vmr_xuv	const	0.0
Fe_mol_atm	const	0.0
Fe_mol_solid	const	0.0
Fe_mol_liquid	const	0.0
Fe_mol_total	const	0.0
Fe_kg_atm	const	0.0
Fe_kg_solid	const	0.0
Fe_kg_liquid	const	0.0
Fe_kg_total	const	0.0
Fe_vmr	const	0.0
Fe_bar	const	0.0
Fe_vmr_xuv	const	0.0
FeO_mol_atm	const	0.0
FeO_mol_solid	const	0.0
FeO_mol_liquid	const	0.0
FeO_mol_total	const	0.0
FeO_kg_atm	const	0.0
FeO_kg_solid	const	0.0
FeO_kg_liquid	const	0.0
FeO_kg_total	const	0.0
FeO_vmr	const	0.0
FeO_bar	const	0.0
FeO_vmr_xuv	const	0.0
FeO2H2_mol_atm	const	0.0
FeO2H2_mol_solid	const	0.0
FeO2H2_mol_liquid	const	0.0
FeO2H2_mol_total	const	0.0
FeO2H2_kg_atm	const	0.0
FeO2H2_kg_solid	const	0.0
FeO2H2_kg_liquid	const	0.0
FeO2H2_kg_total	const	0.0
FeO2H2_vmr	const	0.0
FeO2H2_bar	const	0.0
FeO2H2_vmr_xuv	const	0.0
CaO_mol_atm	const	0.0
CaO_mol_solid	const	0.0
CaO_mol_liquid	const	0.0
CaO_mol_total	const	0.0
CaO_kg_atm	const	0.0
CaO_kg_solid	const	0.0
CaO_kg_liquid	const	0.0
CaO_kg_total	const	0.0
CaO_vmr	const	0.0
CaO_bar	const	0.0
CaO_vmr_xuv	const	0.0
NaOH_mol_atm	const	0.0
NaOH_mol_solid	const	0.0
NaOH_mol_liquid	const	0.0
NaOH_mol_total	const	0.0
NaOH_kg_atm	const	0.0
NaOH_kg_solid	const	0.0
NaOH_kg_liquid	const	0.0
NaOH_kg_total	const	0.0
NaOH_vmr	const	0.0
NaOH_bar	const	0.0
NaOH_vmr_xuv	const	0.0
Ca_mol_atm	const	0.0
Ca_mol_solid	const	0.0
Ca_mol_liquid	const	0.0
Ca_mol_total	const	0.0
Ca_kg_atm	const	0.0
Ca_kg_solid	const	0.0
Ca_kg_liquid	const	0.0
Ca_kg_total	const	0.0
Ca_vmr	const	0.0
Ca_bar	const	0.0
Ca_vmr_xuv	const	0.0
KOH_mol_atm	const	0.0
KOH_mol_solid	const	0.0
KOH_mol_liquid	const	0.0
KOH_mol_total	const	0.0
KOH_kg_atm	const	0.0
KOH_kg_solid	const	0.0
KOH_kg_liquid	const	0.0
KOH_kg_total	const	0.0
KOH_vmr	const	0.0
KOH_bar	const	0.0
KOH_vmr_xuv	const	0.0
H_kg_atm	series	3.8454422812941594e+21	3.8454422812941594e+21	3.8454422812941594e+21	3.8454422812941594e+21	3.8454422812941594e+21	3.8454422812941594e+21	3.845442280556728e+21	3.845442279756479e+21	3.8454422788875784e+21	3.845442277943593e+21	3.8454422769174226e+21	3.845442275801222e+21	3.845442274586317e+21	3.8454422732631053e+21	3.845442271820939e+21	3.8454422702480084e+21	3.8454422685311854e+21	3.84544226665587e+21	3.845442264605792e+21	4.21906262127974e+21	6.772654756509167e+21	9.275175045181712e+21	1.1727644923720234e+22	1.4131065399750896e+22	1.6336905371425603e+22	1.8316005609883197e+22	2.010684711609923e+22	2.17391060573833e+22	2.323612577824183e+22	2.46165814532314e+22	2.5895633892523605e+22	2.7085749364935275e+22	2.8197294822979547e+22	2.9238978329549277e+22	3.0218180460055234e+22	3.1141207430089062e+22	3.2013487053211613e+22	3.2839722293913046e+22	3.3624012925491927e+22	3.4369952891598035e+22	3.5080708944237427e+22	3.5759084698772305e+22	3.6407573219255517e+22	3.702840050097736e+22	3.7623561668011665e+22	3.81948512950701e+22	3.8454421742143815e+22	3.845442170874695e+22	3.845442167534974e+22	3.84544216419522e+22	3.8454421608554335e+22	3.845442157515613e+22	3.8454421541757594e+22	3.845442150835872e+22	3.845442147495951e+22	3.8454421441559975e+22
H_kg_solid	const	0.0
H_kg_liquid	series	3.460898053164744e+22	3.460898053164744e+22	3.460898053164744e+22	3.460898053164744e+22	3.460898053164744e+22	3.460898053164744e+22	3.460898052501055e+22	3.4608980517808314e+22	3.46089805099882e+22	3.4608980501492337e+22	3.4608980492256807e+22	3.4608980482211e+22	3.4608980471276856e+22	3.460898045936794e+22	3.460898044638845e+22	3.4608980432232076e+22	3.4608980416780663e+22	3.460898039990283e+22	3.4608980381452124e+22	3.423536000234828e+22	3.168176784255709e+22	2.9179247526963986e+22	2.672677761889177e+22	2.432335711042872e+22	2.2117517105364833e+22	2.0138416833517714e+22	1.8347575293911824e+22	1.6715316319237563e+22	1.5218296564988502e+22	1.383784085660808e+22	1.2558788383924686e+22	1.1368672878121491e+22	1.0257127386685358e+22	9.21544384672343e+21	8.236241682824957e+21	7.313214679398261e+21	6.440935022882516e+21	5.614699748787553e+21	4.830409083814809e+21	4.084469084314505e+21	3.37371299828059e+21	2.695337210350844e+21	2.0468486564724348e+21	1.4260213413550563e+21	8.308601409248865e+20	2.5957048047024144e+20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H_kg_total	series	3.84544228129416e+22	3.84544228129416e+22	3.84544228129416e+22	3.84544228129416e+22	3.84544228129416e+22	3.84544228129416e+22	3.845442280556727e+22	3.8454422797564785e+22	3.845442278887578e+22	3.845442277943593e+22	3.845442276917422e+22	3.845442275801221e+22	3.845442274586317e+22	3.8454422732631045e+22	3.845442271820939e+22	3.845442270248008e+22	3.8454422685311855e+22	3.8454422666558694e+22	3.845442264605791e+22	3.845442262362802e+22	3.845442259906625e+22	3.845442257214569e+22	3.8454422542612e+22	3.8454422510179614e+22	3.845442247679043e+22	3.845442244340091e+22	3.845442241001105e+22	3.845442237662086e+22	3.8454422343230335e+22	3.845442230983948e+22	3.845442227644829e+22	3.845442224305677e+22	3.8454422209664905e+22	3.845442217627271e+22	3.8454422142880185e+22	3.845442210948733e+22	3.845442207609413e+22	3.84544220427006e+22	3.845442200930674e+22	3.845442197591254e+22	3.8454421942518015e+22	3.845442190912315e+22	3.845442187572795e+22	3.845442184233242e+22	3.845442180893655e+22	3.845442177554035e+22	3.8454421742143815e+22	3.845442170874695e+22	3.845442167534974e+22	3.84544216419522e+22	3.8454421608554335e+22	3.845442157515613e+22	3.8454421541757594e+22	3.845442150835872e+22	3.845442147495951e+22	3.8454421441559975e+22
O_kg_atm	series	3.173382411432604e+22	3.173382411432604e+22	3.173382411432604e+22	3.173382411432604e+22	3.173382411432604e+22	3.173382411432604e+22	3.1733824108240522e+22	3.173382410163661e+22	3.1733824094466164e+22	3.1733824086676095e+22	3.173382407820781e+22	3.173382406899656e+22	3.173382405897077e+22	3.1733824048051207e+22	3.1733824036149987e+22	3.173382402316966e+22	3.1733824009001884e+22	3.1733823993526178e+22	3.1733823976608272e+22	3.4817059094164803e+22	5.589012111183863e+22	7.65417218573686e+22	9.678029055200315e+22	1.1661408783200255e+23	1.3481738736557847e+23	1.511495578358885e+23	1.6592815681560542e+23	1.7939808156358853e+23	1.9175196885205255e+23	2.0314393221627686e+23	2.1369908352850476e+23	2.2352029844075656e+23	2.326931283730222e+23	2.4128943505563174e+23	2.4937012536608196e+23	2.569872402197667e+23	2.6418557167654924e+23	2.7100393010908125e+23	2.774761481626732e+23	2.836318842139997e+23	2.8949727131716025e+23	2.9509544580610048e+23	3.0044698124567236e+23	3.055702472635687e+23	3.10481708264093e+23	3.151961736538349e+23	3.1733823230669345e+23	3.173382320310917e+23	3.1733823175548734e+23	3.173382314798801e+23	3.173382312042701e+23	3.173382309286575e+23	3.173382306530419e+23	3.173382303774237e+23	3.173382301018027e+23	3.173382298261791e+23
O_kg_solid	const	0.0
O_kg_liquid	series	2.8560441702893447e+23	2.8560441702893447e+23	2.8560441702893447e+23	2.8560441702893447e+23	2.8560441702893447e+23	2.8560441702893447e+23	2.856044169741647e+23	2.8560441691472954e+23	2.8560441685019548e+23	2.8560441678008483e+23	2.8560441670387027e+23	2.8560441662096905e+23	2.8560441653073702e+23	2.8560441643246082e+23	2.8560441632534994e+23	2.8560441620852696e+23	2.8560441608101693e+23	2.8560441594173564e+23	2.8560441578947445e+23	2.8252118048681924e+23	2.6144811826645387e+23	2.407965172987668e+23	2.2055794836041075e+23	2.0072415081276884e+23	1.8252085100365467e+23	1.6618868025780363e+23	1.5141008100254283e+23	1.3794015597901317e+23	1.2558626841499977e+23	1.1419430477522341e+23	1.0363915318744075e+23	9.381793799963133e+22	8.464510779180532e+22	7.604880083363266e+22	6.796811024761665e+22	6.035099511836332e+22	5.315266338600936e+22	4.633430467790323e+22	3.9862086348734395e+22	3.3706350021828302e+22	2.78409626430854e+22	2.2242787878560013e+22	1.6891252163400262e+22	1.1767985869913252e+22	6.856524593795505e+21	2.1420589284573994e+21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O_kg_total	series	3.173382411432605e+23	3.173382411432605e+23	3.173382411432605e+23	3.173382411432605e+23	3.173382411432605e+23	3.173382411432605e+23	3.1733824108240524e+23	3.1733824101636616e+23	3.1733824094466175e+23	3.1733824086676104e+23	3.173382407820781e+23	3.173382406899657e+23	3.1733824058970786e+23	3.1733824048051215e+23	3.173382403615e+23	3.1733824023169664e+23	3.173382400900189e+23	3.1733823993526175e+23	3.173382397660827e+23	3.173382395809841e+23	3.1733823937829254e+23	3.173382391561354e+23	3.1733823891241395e+23	3.1733823864477145e+23	3.173382383692331e+23	3.1733823809369205e+23	3.173382378181482e+23	3.1733823754260164e+23	3.173382372670523e+23	3.173382369915002e+23	3.173382367159454e+23	3.173382364403878e+23	3.173382361648275e+23	3.173382358892644e+23	3.1733823561369854e+23	3.1733823533812995e+23	3.173382350625586e+23	3.173382347869845e+23	3.173382345114077e+23	3.17338234235828e+23	3.173382339602456e+23	3.173382336846604e+23	3.173382334090725e+23	3.173382331334818e+23	3.173382328578884e+23	3.1733823258229224e+23	3.173382323066933e+23	3.1733823203109164e+23	3.173382317554872e+23	3.1733823147988e+23	3.173382312042701e+23	3.173382309286574e+23	3.17338230653042e+23	3.173382303774238e+23	3.173382301018028e+23	3.1733822982617904e+23
C_kg_atm	series	3.84544228129416e+20	3.84544228129416e+20	3.84544228129416e+20	3.84544228129416e+20	3.84544228129416e+20	3.84544228129416e+20	3.8454422805567275e+20	3.84544227975648e+20	3.8454422788875787e+20	3.8454422779435935e+20	3.845442276917422e+20	3.845442275801222e+20	3.8454422745863166e+20	3.845442273263104e+20	3.8454422718209386e+20	3.8454422702480065e+20	3.845442268531185e+20	3.845442266655868e+20	3.8454422646057894e+20	4.21906262127974e+20	6.772654756509166e+20	9.27517504518171e+20	1.1727644923720232e+21	1.4131065399750896e+21	1.63369053714256e+21	1.8316005609883194e+21	2.0106847116099227e+21	2.1739106057383298e+21	2.323612577824183e+21	2.4616581453231397e+21	2.58956338925236e+21	2.708574936493527e+21	2.819729482297954e+21	2.923897832954928e+21	3.0218180460055227e+21	3.1141207430089057e+21	3.201348705321161e+21	3.283972229391305e+21	3.3624012925491924e+21	3.4369952891598033e+21	3.5080708944237413e+21	3.57590846987723e+21	3.6407573219255507e+21	3.7028400500977356e+21	3.762356166801166e+21	3.81948512950701e+21	3.845442174214381e+21	3.845442170874694e+21	3.845442167534974e+21	3.84544216419522e+21	3.845442160855433e+21	3.8454421575156126e+21	3.8454421541757586e+21	3.8454421508358715e+21	3.845442147495951e+21	3.845442144155997e+21
C_kg_solid	const	0.0
C_kg_liquid	series	3.4608980531647443e+21	3.4608980531647443e+21	3.4608980531647443e+21	3.4608980531647443e+21	3.4608980531647443e+21	3.4608980531647443e+21	3.4608980525010555e+21	3.4608980517808316e+21	3.460898050998821e+21	3.4608980501492337e+21	3.4608980492256794e+21	3.460898048221099e+21	3.460898047127685e+21	3.4608980459367936e+21	3.4608980446388447e+21	3.460898043223206e+21	3.460898041678066e+21	3.4608980399902813e+21	3.4608980381452106e+21	3.4235360002348275e+21	3.1681767842557083e+21	2.9179247526963975e+21	2.6726777618891764e+21	2.432335711042872e+21	2.2117517105364827e+21	2.0138416833517713e+21	1.834757529391182e+21	1.6715316319237563e+21	1.5218296564988502e+21	1.3837840856608077e+21	1.2558788383924683e+21	1.1368672878121491e+21	1.0257127386685356e+21	9.215443846723429e+20	8.236241682824955e+20	7.313214679398259e+20	6.440935022882516e+20	5.614699748787553e+20	4.830409083814809e+20	4.084469084314505e+20	3.373712998280589e+20	2.6953372103508433e+20	2.046848656472434e+20	1.426021341355056e+20	8.308601409248862e+19	2.595704804702414e+19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C_kg_total	series	3.84544228129416e+21	3.84544228129416e+21	3.84544228129416e+21	3.84544228129416e+21	3.84544228129416e+21	3.84544228129416e+21	3.845442280556728e+21	3.8454422797564793e+21	3.845442278887579e+21	3.845442277943593e+21	3.845442276917422e+21	3.8454422758012213e+21	3.8454422745863165e+21	3.845442273263104e+21	3.8454422718209385e+21	3.845442270248007e+21	3.8454422685311844e+21	3.845442266655868e+21	3.84544226460579e+21	3.8454422623628013e+21	3.845442259906625e+21	3.845442257214569e+21	3.8454422542612e+21	3.8454422510179613e+21	3.8454422476790427e+21	3.8454422443400904e+21	3.8454422410011046e+21	3.845442237662086e+21	3.8454422343230334e+21	3.8454422309839475e+21	3.8454422276448285e+21	3.845442224305676e+21	3.84544222096649e+21	3.845442217627271e+21	3.845442214288018e+21	3.845442210948732e+21	3.8454422076094126e+21	3.84544220427006e+21	3.8454422009306735e+21	3.8454421975912536e+21	3.8454421942518006e+21	3.845442190912314e+21	3.845442187572794e+21	3.845442184233241e+21	3.8454421808936544e+21	3.845442177554034e+21	3.845442174214381e+21	3.845442170874694e+21	3.845442167534974e+21	3.84544216419522e+21	3.845442160855433e+21	3.8454421575156126e+21	3.8454421541757586e+21	3.8454421508358715e+21	3.845442147495951e+21	3.845442144155997e+21
N_kg_atm	series	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.922721140278364e+20	1.92272113987824e+20	1.9227211394437897e+20	1.9227211389717968e+20	1.922721138458711e+20	1.922721137900611e+20	1.9227211372931583e+20	1.922721136631552e+20	1.9227211359104693e+20	1.9227211351240036e+20	1.9227211342655924e+20	1.922721133327934e+20	1.922721132302895e+20	2.1095313106398698e+20	3.386327378254582e+20	4.6375875225908557e+20	5.863822461860116e+20	7.065532699875447e+20	8.1684526857128e+20	9.158002804941597e+20	1.0053423558049612e+21	1.0869553028691649e+21	1.1618062889120916e+21	1.2308290726615699e+21	1.29478169462618e+21	1.3542874682467636e+21	1.409864741148977e+21	1.461948916477464e+21	1.5109090230027614e+21	1.557060371504453e+21	1.6006743526605804e+21	1.6419861146956522e+21	1.6812006462745962e+21	1.7184976445799017e+21	1.754035447211871e+21	1.787954234938615e+21	1.8203786609627753e+21	1.8514200250488678e+21	1.881178083400583e+21	1.909742564753505e+21	1.9227210871071905e+21	1.922721085437347e+21	1.922721083767487e+21	1.92272108209761e+21	1.9227210804277165e+21	1.9227210787578063e+21	1.9227210770878793e+21	1.9227210754179358e+21	1.9227210737479755e+21	1.9227210720779984e+21
N_kg_solid	const	0.0
N_kg_liquid	series	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.7304490262505275e+21	1.7304490258904158e+21	1.7304490254994105e+21	1.7304490250746169e+21	1.73044902461284e+21	1.7304490241105495e+21	1.7304490235638425e+21	1.7304490229683968e+21	1.7304490223194223e+21	1.7304490216116031e+21	1.730449020839033e+21	1.7304490199951407e+21	1.7304490190726053e+21	1.7117680001174138e+21	1.5840883921278541e+21	1.458962376348199e+21	1.3363388809445885e+21	1.216167855521436e+21	1.1058758552682413e+21	1.0069208416758855e+21	9.17378764695591e+20	8.35765815961878e+20	7.609148282494251e+20	6.918920428304039e+20	6.279394191962341e+20	5.684336439060745e+20	5.128563693342678e+20	4.607721923361715e+20	4.1181208414124776e+20	3.6566073396991295e+20	3.220467511441258e+20	2.8073498743937765e+20	2.4152045419074044e+20	2.0422345421572522e+20	1.6868564991402944e+20	1.3476686051754217e+20	1.0234243282362171e+20	7.13010670677528e+19	4.154300704624432e+19	1.297852402351207e+19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N_kg_total	series	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.922721140278364e+21	1.9227211398782397e+21	1.9227211394437895e+21	1.9227211389717966e+21	1.922721138458711e+21	1.9227211379006107e+21	1.9227211372931583e+21	1.922721136631552e+21	1.9227211359104692e+21	1.9227211351240034e+21	1.9227211342655922e+21	1.922721133327934e+21	1.922721132302895e+21	1.9227211311814007e+21	1.9227211299533124e+21	1.9227211286072845e+21	1.9227211271306e+21	1.9227211255089807e+21	1.9227211238395213e+21	1.9227211221700452e+21	1.9227211205005523e+21	1.922721118831043e+21	1.9227211171615167e+21	1.9227211154919737e+21	1.9227211138224142e+21	1.922721112152838e+21	1.922721110483245e+21	1.9227211088136354e+21	1.922721107144009e+21	1.922721105474366e+21	1.9227211038047063e+21	1.92272110213503e+21	1.9227211004653367e+21	1.9227210987956268e+21	1.9227210971259003e+21	1.922721095456157e+21	1.922721093786397e+21	1.9227210921166205e+21	1.9227210904468272e+21	1.922721088777017e+21	1.9227210871071905e+21	1.922721085437347e+21	1.922721083767487e+21	1.92272108209761e+21	1.9227210804277165e+21	1.9227210787578063e+21	1.9227210770878793e+21	1.9227210754179358e+21	1.9227210737479755e+21	1.9227210720779984e+21
S_kg_atm	series	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.922721140278364e+20	1.92272113987824e+20	1.9227211394437897e+20	1.9227211389717968e+20	1.9227211384587115e+20	1.922721137900611e+20	1.9227211372931583e+20	1.922721136631552e+20	1.9227211359104693e+20	1.922721135124004e+20	1.922721134265592e+20	1.9227211333279344e+20	1.922721132302895e+20	2.1095313106398698e+20	3.386327378254583e+20	4.637587522590855e+20	5.863822461860116e+20	7.065532699875448e+20	8.168452685712799e+20	9.158002804941596e+20	1.0053423558049612e+21	1.0869553028691649e+21	1.1618062889120916e+21	1.2308290726615699e+21	1.29478169462618e+21	1.3542874682467636e+21	1.409864741148977e+21	1.461948916477464e+21	1.5109090230027614e+21	1.557060371504453e+21	1.6006743526605804e+21	1.6419861146956522e+21	1.6812006462745962e+21	1.7184976445799017e+21	1.754035447211871e+21	1.787954234938615e+21	1.8203786609627753e+21	1.8514200250488678e+21	1.881178083400583e+21	1.909742564753505e+21	1.9227210871071905e+21	1.922721085437347e+21	1.922721083767487e+21	1.92272108209761e+21	1.9227210804277165e+21	1.9227210787578063e+21	1.9227210770878793e+21	1.9227210754179358e+21	1.9227210737479755e+21	1.9227210720779984e+21
S_kg_solid	const	0.0
